PC1,PC2,PC3
-0.8641272776555267,-0.1813294424000096,-0.3602478187294283
0.5432183721195087,-0.18677453665679328,-0.2339153180518373
-0.7199854041447529,-0.18525844268604877,0.4951531014056473
0.09606070007831644,-0.02440400829466276,0.5530663608059317
-1.2760391056547966,1.702614562772735,0.3924744227066316
-1.592428430752729,0.7071602964631526,-0.8466696240959316
0.021008679063309842,-0.30203690112202874,-0.21136030474969036
0.6606648569602234,-0.1032524390010408,0.8167154101015478
3.8405024573372923,-0.35933790096121027,-1.1718913773823203
-0.09793056229180393,0.3776144473339222,1.6280691363756539
-1.044647666721107,-0.02866228263385498,1.4082589535237795
-0.5227037754304459,-0.4162166323313357,-0.5402055755983771
0.19365772824662236,-0.029953068726200786,1.0997014183989868
-1.2453625828843813,0.10724336680030445,1.831291822309514
-1.3600067644966833,-0.21767994485498207,-1.2439111516797015
1.1797753940134132,-0.4645007448805467,-1.059512509155415
0.32207898579498534,-0.45973810663562725,-0.9170927718855536
-1.6646985093446296,0.4822091099481311,1.023051452969333
-1.5958068438884991,-0.35873489753902305,-0.668153743860987
1.051138301981768,0.8397862248386185,1.5890608589095112
0.7156823857268247,-0.469660731989756,-1.0014762435340074
3.913034328289663,-0.10339225523194093,0.16764225922846787
0.9602162369236046,-0.2652017504856139,-0.09960325127200353
-0.30284562025565115,-0.40844711217380236,-0.5344094966799688
0.1533964233216694,0.5747155050345062,-0.5442850764540762
-0.5022003478189644,-0.3121089891593439,-0.36591120408669836
2.32618670979379,-0.20171186295799243,-0.0027346522564438208
-1.3161753438417794,-0.04737478300020978,-0.4704216720294706
-0.7807894813533885,-0.4026115644277125,-0.9756787600885575
1.1826567616470889,-0.5248515710598204,-1.4171748720311221
-1.7072741838398042,0.1641444966685908,0.9808741313893152
1.3351195307467436,0.11052386317680592,1.4607848822428733
0.7391373926573385,0.0744196092915112,1.5272871445328609
-0.6623888792110468,-0.042671762878040816,0.3036609094834017
0.33070362225428385,4.386179583625746,-1.044884741135807
1.1516892055231083,-0.19870474335295216,-0.08704306601069507
1.4145109289182798,-0.4073836848522563,-0.7569165300770234
-0.7435780160454768,-0.3356042190375924,-0.04127080560171923
-0.9213939869324398,0.041664160548129506,0.5130451442341271
-1.3721305737558767,-0.35032040975087153,-0.07879618724756093
-0.3382426863034036,-0.24581547817066762,-0.0934104378028671
1.6712746529651843,-0.10654802972604056,0.38869479620606506
-0.20966721076132253,0.3479546777187278,1.5386726358192653
-0.09320230796633926,-0.0388821306893957,1.0358622612287058
5.41603760362943,-0.37818289746982364,-1.60181363646082
1.235036508608693,0.42764365446643693,3.2337320630412885
0.9912068829724975,0.3494313325486857,-0.8189884764295605
-0.05955461210113905,0.12974474980723505,2.0010149152311616
-0.14199751167605446,-0.5614009306978872,-1.33293443571544
-1.235439110284658,-0.280264207403271,-0.5408082751276575
0.01834601356518805,-0.35649909115627176,-0.3425286984478554
-0.6351290819278786,-0.050365741166879294,1.1206344403527813
-1.1883681131595545,0.09422032378766783,0.1965772215121241
0.6170653390980468,-0.07429935560951068,0.6400235201187501
-1.04013794932677,-0.556642149884662,-1.1141950055285987
-0.4369035731667986,-0.537041023221005,-1.1369342981561559
-0.8805781308139168,-0.4756776246722289,-0.7801974226760789
-0.7803664106903536,-0.11142583802030358,-0.5373954776571537
0.014993417672328892,0.9497685205293794,0.05016222600890488
-0.3136638677493569,-0.4788253295776115,-1.0411930758375814
1.413671713490454,0.5022126605406881,1.2346542129472717
-1.3368025731796582,0.03965954639937174,1.7962869450246761
1.4519034866329936,0.10000945252102382,1.1556319279861567
-0.03881779523261465,-0.10931947699453028,0.6313250580842289
-1.2237455728362017,-0.15224501908389532,0.8207304627888885
0.339531145249739,-0.36918812814943625,-0.7258644191017976
6.9080634704624995,0.07815970610047215,0.5052666939993645
-0.003049126635883665,-0.33265486206663386,-0.2556787790277677
0.9242903405655234,-0.09978215829607777,-1.099796157031293
-0.3625413617488354,0.8270200350626229,1.7242949058752073
1.8768230046655723,-0.3615809202255582,-0.7863553674668045
2.945786827016918,1.9375750699727203,0.9674126463939581
-0.8118632065795706,-0.33658194308976896,-0.14720779175328963
-0.6196311984862601,-0.2578966558734777,-0.3003509350544111
-1.2510566212404188,-0.06703016541358933,1.2287506765655407
-1.7017097010917877,-0.3496474884795058,-0.29504962777194144
-1.3659930957645194,-0.5134088182966688,-0.9384854747221545
-1.2118691179238636,-0.5188785229299361,-0.8715269517565265
1.111700546498294,-0.37220803563880295,-0.6462574844932244
1.8522848765995197,-0.08723184341673124,0.33882698359227625
0.9935715299832826,0.004411061363537886,1.2671213339539762
0.18825436690050992,-0.23286583797497346,0.15669883351711258
2.837171694542788,0.44393169186321696,2.946976578905764
-0.540307080617322,-0.25089649324410634,0.08696602953568472
-1.4223605316387415,-0.2130931881466825,0.5396442911425705
3.10575296521683,-0.020831690146184537,0.48000859026779463
-1.7795052019504336,-0.5156222499942189,-0.7769436293766315
-0.4142420531583652,-0.3321567659070377,-0.2446986307964221
0.6263659424535778,1.5126832995109574,1.1791634969327256
1.0552757293814694,-0.3887643960625845,-0.7342936741884758
0.1164785612199438,-0.3806482326511956,-0.6379167456902329
0.25870634032231243,-0.3697502622596975,-0.43656005830224126
0.10398092152511104,-0.49085742613281175,-1.2136186528550672
4.126317634999847,1.0076968608105201,1.8309104245831918
-0.08620995531500483,-0.15300004647920382,0.571288170206364
1.0739261645142144,0.4915205665628661,1.1770639652076897
0.7715264611733734,-0.00794994423309849,-0.26485205692724595
-0.08303279429497057,-0.4535940213267366,-0.8635664417275019
1.2311020117061378,0.15730065164790913,-0.959051899403482
-0.36041770471704737,-0.4994769466237343,-0.9524689488397535
0.40047051754292623,-0.331309672156478,-0.22439789884872627
0.38465089624733545,-0.07744131899130463,-0.3246311358454129
-1.6829783288433617,-0.34899604192325545,-0.38208629716842224
-0.20951135262213955,-0.20938834550023097,0.2366432345654918
1.017807234591579,-0.2976234324959607,-0.139515237495892
0.018032664946029908,-0.30605996162279897,-0.7343270303150534
0.19509594113657353,-0.25210456769130646,-0.3463788671369979
2.058825674710559,-0.3242177190828246,-0.7784413139979648
1.0797245079105728,0.4143662208479417,2.250301940200184
-0.7426225701761598,3.226663998140202,-1.5926265064896126
-0.49562663626664216,-0.2324682775405823,0.18284187794718948
-1.5753831773441802,-0.49245499528498604,-0.7091874234710547
-1.749390611964214,-0.4385118450247187,-0.5943285087160067
-1.3883392665165675,0.020934908644698928,1.5459287976886582
1.618285176845394,-0.45964543914066414,-1.07288236027955
-0.6808044168957919,-0.26681694961504376,0.1426591658795463
1.0915871322164596,0.21711885469384795,2.226952698550072
-0.9722239299748913,-0.22647219598393184,0.2146196765857655
0.5037910528155881,-0.4148873720933423,-0.7549781778364655
-0.7292703359019956,-0.4350031395678223,-0.9058695018568187
0.9594715359818193,3.2191623432019725,-1.8749839011332425
-1.111380960497581,-0.4346956791946252,-0.5714071214906447
2.2287064172841107,-0.36049973295096793,-0.663279686220658
0.15039460653823664,0.008734677905149965,-0.4415136481960347
0.18817270302773076,-0.38465132935972435,-0.6615857968905294
1.1191485357249553,-0.2824248791872237,-0.3352564145544039
-1.1525959854750905,-0.14197996668222457,0.8662127738719895
1.074967651851073,-0.5394095690476586,-1.4301265026203012
-0.521110636671128,0.04010085770544911,1.3972053997082592
0.6366746482305047,-0.34701036629199844,-0.381390149666978
-1.60674710775367,-0.33968425455774637,0.016857642211171017
6.9403836715876785,0.09092631341786708,0.621710271800685
-0.028589078150667982,-0.40115643494128644,-0.6181146935732984
2.7193709010238343,-0.3032500067951231,-0.581581455496782
-1.3127235344691863,-0.5726602135032173,-1.2276097931821386
-1.7617396565391141,-0.05697586275168546,-0.4423494423728091
-0.9511187588108785,-0.17547950324667583,0.7001872555960563
-0.1554708214603476,-0.4162228384332941,-0.7356354249175794
-0.04758638085875068,-0.4539208185924188,-0.7552818181768245
1.488454261368945,-0.01481668119056561,0.9677033763254194
0.940273950604451,-0.26310411871286893,-0.10341742493574459
-1.3171819572426626,-0.483527320679484,-0.7538009865940415
0.9300060769305138,-0.06100674244514484,0.9489072496925763
-1.7931670104987716,-0.5242954402181468,-0.8147641455878553
-0.2932634537902464,0.20181842349894585,-0.5873498573229544
0.9993318494356792,0.10980534500618,-0.6703633741189527
0.7931915813138267,-0.35542113376769535,-0.5650080494136465
-0.8894264019808799,-0.04487741357785527,1.2854696163698756
-0.13922649128674813,-0.2542323326526541,0.0068344133486776745
-1.2261382725430263,-0.5290064348653597,-0.9574412396383596
-0.31937156986829823,-0.2530141863966858,0.12246059261788164
-0.863491368907849,-0.3978965061421355,-0.4170583330237164
2.268016802927622,-0.38829195124290217,-0.9047144678223071
-1.1339365533249393,-0.1682246574835472,0.592237758093809
-1.4564761834493343,-0.022060809845293707,1.485565973654862
-0.5167719807316066,-0.16096353303181027,0.24526664373223142
1.1135205544757631,-0.12919464260381586,0.5716864155211961
-1.562757456983173,-0.2689883870794167,0.27845343396041117
-0.30012308554536615,5.485700534017623,-1.7755397083726459
1.03305184911087,2.7406882743671916,-0.49895308828169216
1.5145816174495565,-0.3240635030032704,-0.4714254932901915
1.8792906335208788,1.7917572095693952,2.20266703176843
-0.5483646249586966,-0.05823029877447908,0.8797946796800542
0.1604740967239057,-0.33333168224289317,-0.3205040328793503
1.749811927887869,-0.2869066921984909,-0.15625441087036637
-1.2589086035246089,0.32841889822217535,1.6602618703404597
-1.323354180338076,-0.14422980310463276,0.6947982713146785
1.472431433468834,-0.4777906603292463,-1.1646169869989988
-0.28845679002449676,-0.42546317463464023,-0.6252178214637195
-0.1477489281251057,-0.30248395662561384,-0.3515285308301323
-0.24002597393797043,-0.17934080798036361,0.5296529172088994
0.524815125222623,-0.0809012073467846,0.15698876385540442
1.5259041086559129,-0.06886405836389897,0.07351703878224461
2.209656891389345,-0.08816414155776729,0.6881027308827643
-0.9203190442721879,-0.20504021403005798,0.25318736644644513
0.5703601555754592,-0.18534059488995278,-0.0049252010647729905
2.7964984863518594,-0.09873638927396454,0.3811042900581533
-1.594777988427263,5.4655303602941,-1.6482315275353916
-0.3529158928521104,-0.16533914071578173,0.2604299231082883
1.311613611120603,-0.504377266536365,-1.3663785713167302
-0.28774353362800104,-0.44384302881445503,-0.6405878555511647
0.30352293170563804,-0.07360402434963147,0.773979496736153
1.429737373549128,0.22832322184825088,-1.505125500676145
-1.2827625488775494,-0.2179571766628403,0.3245561537278196
-0.5037049609604515,-0.07497846775496479,0.9573945270787892
-0.8715471678310983,1.6605237678404332,0.07070418204775579
1.119021877388799,-0.1964150551804104,-0.07350734504547782
-0.8670054248188618,-0.0719380285607629,0.6460422513451582
1.063318120097861,-0.38847274785027003,-0.7904733323751976
1.803111974231839,-0.11489771063164503,0.1393095298067178
-0.424688242242074,-0.5425073002346202,-1.1613604059966942
-1.035439416387904,-0.06485989283250318,0.9275397666586919
2.4461973029197495,0.21928501250556887,1.5202800333481272
1.1371343639862526,-0.4035273608905457,-0.7975516950189717
0.5577800135286879,0.1700909682381899,1.9203395555336584
0.5739690366339111,0.6742290756669661,1.6071862741539495
-0.002239599621221517,-0.36527915481908185,-0.3550146417071606
-0.9430328427120955,-0.2681451622088851,0.277544016518063
-0.33070865776219815,0.13356620411495257,0.07763597443669487
1.9816910687515785,0.412797006427744,-1.527469510028867
1.1158865355127028,0.8018369321586193,-0.8554273822035324
1.6657833614373603,-0.48547133047875257,-1.395371417094154
-0.7389827036487893,-0.5084464924375338,-0.9797037452019796
0.11400408167170895,-0.5424373718630051,-1.2754986212986634
0.13878819741171167,-0.08596214336388447,0.9412718087539207
-0.764441646743142,0.27217990876076265,-0.9357282162560978
-0.6029498062102783,0.9354765612123974,0.03203232204800305
0.6870465686509468,-0.4721533722789204,-1.151941568193968
-1.4811406510974605,-0.04293407023617394,1.317458039266754
-0.7409356963958775,0.016439378419793517,0.3624476109814829
-1.2604868961199973,-0.35787424887470815,-0.11817090717251291
-1.625264774481473,-0.24299538394978784,0.49463483064927616
2.8744137409914665,-0.07214230139712702,0.3503572494704509
1.0347013353578007,-0.511282854559979,-1.4145934259362092
1.6932697440657472,0.3828248960267812,0.4103519748501313
2.549345649750432,0.022712689669086066,1.1511898402329717
0.8186159922650187,-0.14587659385537174,-0.17946047184286096
-0.813116945107848,-0.3930856117410954,-0.4099493027283946
-1.4149949595925972,0.37033187127471295,1.5032456682260809
-0.2912441309145321,0.322194111308486,-0.682848911998752
1.1299180435996863,0.24204810921714365,0.44572464354528646
0.7504537067613156,-0.07442286673100268,0.9272974293565064
2.2633897788087665,-0.1360656940859686,0.13875780649048208
-0.8417892812715793,-0.08117465229641806,0.21128912919585735
0.0985606559153038,-0.19917899528027444,0.20318558114532595
-0.6625811696393687,-0.23516848577032382,0.2539592926466827
0.7333637436895221,0.01839398207061707,0.692891093901875
-1.1354228322637197,-0.4017856493201896,-0.4028584292880032
1.9876317144048496,-0.18806442623943412,0.01856899194241876
1.6952603450727315,-0.4245600422917628,-0.9652263311841739
-0.27297441162603797,0.016943038836849163,-1.4595195410600565
-1.1125072078050968,-0.32218528544103553,-0.7093882933721835
-1.1143975608153054,-0.04895482709535923,1.3088801278416415
-0.8479952027647368,0.014964769306378035,-0.8144413993505144
1.1921551475624217,-0.2000573712239135,0.09676497827074151
-1.670084841101082,-0.43682940601783826,-0.41834373474318565
