PC1,PC2,PC3
1.175343914358902,0.02656526429421748,1.1532631053666256
-0.5752771341458022,-0.3419702010423206,-0.22062006554876695
-0.7785234093506257,2.8267743651717137,0.2868800280449885
0.9553297834163937,-0.367504683184494,-0.6301200491853034
-1.693475528723197,-0.3680297789991515,-0.3891940438963669
-0.9671079305734908,-0.25275847522137457,0.2790696182742772
-1.4486491529752805,-0.3082380680969119,0.1073107255895757
-1.4650431235457209,-0.3917840531469876,-0.9623205748222378
1.0025551771181804,0.09325544528703392,0.41005761915142175
-1.7837263737970643,-0.39827260194904274,-0.3642648441169842
-1.5321880909887922,-0.41318742760377686,-0.6883531866099971
-1.1154258297317645,-0.10243580045605225,0.9579022025616287
-0.938665820335993,-0.193100076051099,0.3569307194859688
-0.6950004390283726,-0.18212034901665183,0.43453212975354893
-0.09925823198760485,-0.4443316263275699,-0.8964468583747911
-0.9363871809604122,-0.017909875511041822,-0.45651434888107134
-1.0352401490997012,-0.04175349850730297,0.9388427147509832
-1.7203681934217856,-0.23504835384977554,0.2588563684598272
-1.1066449319478766,-0.10739082325475806,0.9634819969095835
1.436223828531457,-0.5335636636443558,-1.4622538798896132
-0.08416916622427714,-0.26209535333869194,-0.7789858272845093
-0.3906917084931747,-0.38441452568783196,-0.5754775962523483
-0.9212251060982495,-0.11555957169119138,0.9397507556334957
-1.148950459188936,-0.4400873462835156,-0.7159773984146531
1.4730416024350295,-0.1147206531081372,0.2807661757679634
-0.1889280920820055,0.1672448555982649,-0.14315293561318254
-1.2941567265726766,0.009954594543800249,0.7209889346111628
0.590034172273206,-0.4335642465704481,-1.4660660639282457
-0.8313037203805944,0.725351900037033,-0.9783522407601436
-0.8092237608405409,0.02135052886489048,1.3876590494387198
-1.5430109155019485,0.19426633298837967,2.193240064677968
-0.3212537511893118,0.2970346919299967,0.957795826743413
-1.2408640522511634,-0.05336153411846641,0.12282825393166524
2.2051086431549547,-0.46001179601922193,-1.3226875075504196
-0.1617823646741687,-0.19729868998019717,0.2966558824650783
0.4541699432007568,-0.0028964364955453158,1.2363794837565758
-1.7674495690031056,-0.45683284281913683,-0.5042529151255944
-0.7824750900170633,1.1321430079708825,0.9747187636427045
-1.492482049536899,1.3920266152159124,0.8798727117811572
-0.16472234078956724,-0.3430949019953961,-0.3985209486366335
3.281476775595639,-0.3025038816142763,-0.8958232248764844
1.0919082689703572,-0.5539271984660906,-1.4787774479351046
-1.1349849916227719,0.3439502546837407,-0.5404704469988246
0.49845020194344136,-0.15707497053253286,0.025269811458162005
-0.8875199054357278,-0.21554579519171127,0.4012313880748896
0.35514317678144985,-0.40612522444427573,-0.6566110681738665
-0.3077887702680544,-0.043861217888643625,-1.0854960771466333
0.9822869651473938,-0.41491183631356937,-0.8552530775883137
-0.6792034816718442,2.7019118364974744,-0.2925733292323987
-0.1773838045110569,-0.5269634243093694,-1.1559179919580944
0.9440006480556059,1.4292710202668626,0.6516919044546339
-1.621302766847512,-0.24926386276765172,0.4092775202078912
-0.6588491763119233,0.06571588242319701,-0.6150089945878955
-1.5125934841218431,-0.2987341634598324,0.20705219648084527
-1.507004244315857,0.053630968221912954,-0.42253091954428856
0.07960196720658488,0.36902406742245525,3.0277941979727596
2.161639051677695,-0.0628148572290564,0.26187249240998794
-0.8578687353200581,-0.20237976495793175,0.5378791040085484
0.39989461677011867,0.38901355842582097,2.336238979278154
-0.620541414029057,-0.529919893184468,-1.3384427874143203
0.895712951729057,-0.00698665244654001,0.06072949046732365
-1.135413604631706,-0.450939917865658,-0.6541930171519583
-0.7370115904400448,-0.11686901318419735,0.9190997653549953
0.499394274013908,-0.3489536386248926,-0.5384791569946421
-1.0345166285690854,-0.1996591930712696,0.5587842109657575
-0.026571185956961268,-0.21909128697378427,0.03842329632419657
-1.24892017702952,-0.3215671037427264,-0.8970469606603874
-0.9475998366387327,-0.2122821950822287,0.3229200769282108
-1.0176258514816527,-0.40162103564756046,-0.6314575931511641
1.4057757244409028,-0.3775570023347232,-0.667823470455739
0.978823084033046,0.30724257083950607,-0.9682156361899635
-0.07564950468625534,-0.1395756581978893,0.7031910363861253
-0.621958284877661,-0.13053053222412941,0.6570030826943573
0.26510588177545114,-0.34976609852064405,-0.4208699234701277
2.8626343852886644,0.19435626216462012,1.4624435783508627
-0.39808427039931493,-0.2610930160466897,0.11662873149758267
0.9428244437911336,-0.022808606053182398,0.9907068469995921
3.0093846660383483,-0.30113308783087367,-0.5617893503005646
-1.651867672419515,-0.1306720910884526,0.7418920453500667
-0.4138217984739946,0.2103510442191262,1.5191369431508883
1.0445839843634477,-0.37509514079875445,-0.6575406714514908
-0.8125979324837821,-0.17416706889266076,0.015485604988181705
-1.4574124440243397,-0.19382617856218132,-0.23577711514409116
1.337247912086334,0.37870101364888903,2.44942968378713
-0.0222023924172212,0.27903143732092905,1.753149246936916
-1.0988006652730309,-0.1403383667187026,0.8278536876889598
-0.3508444906585055,0.6122127317962981,2.842400012331931
-0.096128767357773,0.15505082998711328,1.970459736624648
0.15398913234096653,-0.34137924719898427,-0.48562456832167855
-1.3316856746253942,1.667274322925926,0.27478841096473583
-1.1044627987358697,0.3493930343113091,2.0746681573426957
1.0325324341243438,-0.22967086437180018,0.08114074254901116
-0.8561704409093774,3.4131616374169536,-0.7777966167380789
-1.3917924322774475,-0.3602063451884286,-0.13290925686709196
-0.5289562387957165,0.45448376607368546,-1.0164520679112088
1.3758608157220407,0.18534219684020692,-1.6636124158598424
2.3106000141533194,-0.20558955993696296,-0.06555854190927396
0.17883634480310165,0.843355913084902,-0.6311134267485294
-0.35584759434204877,0.8460971924865193,0.8559306741729911
-0.7277702913595261,-0.34514026192730224,-0.7557120892184449
-0.4555267299256099,-0.13137794069848785,0.7283615767458602
-1.1937309496382353,-0.3560996623941935,-0.14919356031788833
0.14444041621397288,0.5115612920313597,2.5953573387240083
-0.34417228230817654,0.2874307602011228,1.3329976261435084
-1.1913044483016153,-0.15170997702605765,0.8268226418001267
1.2984398039346856,-0.00956365843966407,0.9000598681184474
-1.1479178586527115,3.1840036776488745,-1.742896108603109
-0.1976988328455461,0.03330105056974192,0.4294714620253593
0.451618993354181,-0.12381193572004909,0.5442915232310938
-0.5135471405055065,-0.38282269338693514,-0.3576983147831171
-0.26149281736216307,-0.22859898156600414,0.30134777197750634
-0.2656569648996534,-0.11993196888211692,0.6171852919276272
-1.3144704264073104,-0.14868052180444835,0.7272285318769753
-0.9425619110761503,0.2783397715588721,0.5534340651503787
0.3550692875469006,-0.14295403614524516,-0.5494319462732271
-1.1003022708048427,-0.3154482223386235,0.042931040427967394
2.108950916421752,-0.09909518720556265,0.4517678897759837
-0.8042150136134909,-0.05157897948435664,1.030225866587397
-1.184283657249092,-0.4277146697962058,-0.6559806643310534
0.1500783874483673,-0.36343449570099956,-0.5173051194376702
-0.012971975787824242,-0.011495406014678865,0.6226268048779247
-0.3211331954703729,-0.1792237967349323,0.2796887841535563
1.7813051720357114,-0.3768548590605542,-0.8865936708952252
0.6356452164736334,-0.2393688673587833,0.19719964904818027
0.7212745169577293,0.35484916669346395,0.06030867348002741
-0.6179024831952215,-0.5238472778155644,-1.011559225611318
0.7389238085555939,-0.287122915360428,-0.5551895443196201
0.9063687176246653,-0.08808517209358548,0.7150497205214256
-1.7170040388281425,0.5454141401881442,0.5760381191243695
-0.8451355589339177,-0.5330327161350611,-1.0381533803756424
-1.7125979886186273,-0.5739334658419459,-1.0975582341230927
-0.7901694207406306,0.26756984139226414,-0.2501808028531894
1.5486230379012766,0.06051268684578991,-0.8860552004094007
2.564295831677722,0.26363306644729256,1.550904092171098
-0.851875246503816,-0.24590787091328514,-1.12642463033968
-0.6703419065121147,-0.4508113502102026,-0.7310490332223031
0.282001597138812,-0.06870381691288484,0.686919499057872
-0.5432378386323219,11.468621656598103,-2.346678339089433
0.23889580284289944,5.684191315431439,-0.938957830976161
-1.2102610234652857,-0.37595318762935015,-0.5081908683380464
1.3360067734679983,-0.30149205417670905,-1.1809700307666366
-1.1960176045718964,-0.5408678177047157,-1.065564879457268
-0.6766303229979367,-0.30870427430671266,-0.27076485770571396
0.8138663868620734,0.12532544706927104,0.007505151720995481
2.633489186632674,-0.3708763454392704,-1.1541883139542906
0.9772554831698869,-0.3424374350833397,-0.39851739792691454
-0.2777928859693513,-0.05678279059988996,-0.040034447731427794
-0.776656993820981,0.1455489445320557,2.122899626670396
-0.7026281711143517,0.5107489046341308,0.12755708284260522
-0.7323617387580867,-0.4525508828262384,-0.6938904010031938
-0.2773819298364962,-0.2045564987253853,0.26372998726163815
-0.7799012540377006,-0.31285748061082796,0.03443931597908405
-1.1827460116371133,-0.20013336305739957,0.47039493646443586
-1.7280965352272146,-0.5654783443941146,-1.1068355144706237
-1.4179176036916223,0.07476738269859656,0.10879284964815707
-0.9304470894488471,-0.13303655083753196,-0.3227789076693138
-1.550823557598952,-0.5397116626717896,-1.0724827764846097
-1.1751125650627683,-0.38018350503931886,-0.5066985000842984
-0.8581078017799476,-0.2004259451634049,0.12329293328302926
-1.1293184701340768,0.21845523470959768,2.42901874697531
-1.0227446290834357,-0.3378210159129256,-0.6179058234334315
-1.2249505695199028,3.2268372886089565,-1.591202397582155
0.45118889697932923,-0.2712954069733529,-0.29444420329945314
-1.1936052215418924,-0.3217751214836519,-0.28319166341297863
-0.4749114331097734,-0.24624413104502701,0.2852236648797982
-1.0586287257822489,-0.27760267133873684,0.07018893380555956
-0.5122060115994634,-0.28980973000668825,-0.5805056055282739
2.1624506220470825,0.05153342999217543,1.1496341659782858
0.37815444518922214,-0.45766910886662093,-0.8212785615716873
-1.1821222235740247,-0.44803882969638753,-0.681311282777993
-1.1041554527137425,-0.33316293021662846,-0.074723238794303
0.7413573664204679,-0.02793559798839894,0.9993137976887843
-0.7271175888464673,0.6338996629594846,0.855252470173326
2.1119421812189856,-0.44081453283830546,-1.5689638133639154
1.5758357339394011,-0.1171069576067872,0.26747538263139137
-0.15313724552470437,-0.12638662231296582,0.3650366001531619
-0.8075032367674656,-0.04260063443270029,1.2077139485563506
-0.5252862408307667,-0.09213729905830842,-0.2392031044273227
-0.13059403540196104,0.005134543651395736,-0.47898539099587356
0.26941451395349086,-0.32946126933302405,-0.37390232809414126
-1.4945587387994321,5.314633281486546,-2.4135765027967584
1.314758554567169,-0.23271751607952143,0.01628055326294408
-1.2519076991461007,-0.26828963199630634,0.2508869660981017
1.9079764441854485,-0.47489241266328747,-1.175188846246968
-1.1347693528731169,-0.1955258311543366,0.6396912972154168
-0.05836379031616017,-0.11499024395363713,0.6548803416916833
-1.0021895292855885,-0.28110909941027745,0.18131372597176862
-1.3258697158922963,-0.21792652573502289,-0.005607727891261528
1.1538529756302924,0.02284674337678868,0.9313443763356211
0.09603259508190795,-0.40947378889945707,-0.5571647403895764
-0.9696304248358358,-0.5149290043649883,-0.9877990720522728
-0.9518683184871066,-0.34717161456321965,-0.13824720046219982
0.3190864538227274,-0.33883027213978617,-0.43366385796961987
2.1013165154676563,0.06791667135075746,1.1661110696128616
-0.7344879471458687,-0.22225947500837293,0.32404155072613455
-0.38196077696486375,-0.13010999337008358,0.48609132222467033
1.9429696057978472,-0.11180577368913251,-0.263477867873943
1.9902363851617622,0.4902905964217084,-0.3104162923463087
0.8945991416586028,-0.3963255950537935,-0.6341227836603324
-1.3861358420274161,-0.18624279530245796,0.6899853452058285
1.8358081141417033,5.571843886368498,-1.8493874428413644
4.086599721193553,-0.2659357159144408,-0.4223264183346734
-0.5986370867965245,-0.5405727769240732,-1.2400139300261945
-1.1050452352675173,-0.5134448069972686,-0.9140168224221267
-0.30750945536385765,-0.12167414564119898,0.4755501078187638
0.0026162903729710753,0.13667741959682014,1.7419328247641508
5.684268965467381,-0.06579347282088036,0.13468894596277478
-0.9123993322457951,-0.49779383028892754,-0.8357919745674234
-0.6132068748567707,-0.18263778216241777,0.5513566013230596
-0.6745094408347352,2.2027443421693675,0.3011063668456554
0.7456011618789194,-0.07055449161883567,-0.2402038296357142
-0.29793838728753314,-0.400595685112932,-1.2247972224764978
0.11407189202414841,-0.0991391706711354,0.6837222940852917
0.06855083092888503,0.03476812102919248,1.4959272363629932
-1.1030959872151234,-0.5549674417044775,-1.2762900497906764
-1.0018145388901278,-0.025010840785466157,1.272657119817579
-1.1929797863039575,-0.48383091046977245,-1.0719164646770174
-0.005802570245198711,-0.44854798894175235,-0.9113662503605172
-0.5987295901857831,-0.2631168261701488,0.17486490559880055
3.389503707214526,0.34013779789587173,0.5705337999801929
0.29947132300708884,1.0634432299618999,0.5286756883315977
-1.2639502023113725,4.5852816634833555,0.09546065865915408
-1.544972549849218,0.22313499791271427,0.38200710679845573
-0.6248254483371842,-0.5469677042229447,-1.1702192029740877
-0.35088681178527653,-0.20028771845700283,0.23053325233266275
1.079108929730673,0.17224549358185456,-1.58928560095706
-0.6989013359287629,-0.5272341815604463,-1.2123997276278908
3.3343941749089976,0.2674440391495152,1.7740007701676266
-0.4788693358183097,-0.09080373610393998,0.9811602915686649
-0.49213877930189115,0.07373638765350361,1.6685419720921288
-0.6674190152929335,-0.4162323508584415,-0.4809345169042856
-1.4912982055071216,-0.5276778586821148,-0.872315677269674
-1.3606600834217015,-0.09601203649708362,0.18362746198673138
1.1505307055017018,-0.3695517580146661,-0.5124742613497288
-0.13615359797096319,-0.4072650582442731,-0.9806084312686888
1.350128201014313,-0.27207705646779157,-1.2367389489425016
-0.9389113489366434,-0.12411205933500989,-1.4116227176710416
1.1615632247671588,-0.18307696147911912,-0.0152627050487858
0.3252864091676358,0.035043809096912445,1.3725653820219552
-1.6210846010686255,-0.23412172460962952,0.5201267096387634
-1.6240436828462435,-0.5598689966089452,-1.0252259490653102
0.4439940537235622,0.003590411983618096,0.1788438276151301
-0.5317134765581751,-0.3199784060733536,-0.2627152164534721
-0.5398799927886966,1.97588050589636,-0.7776447619682624
1.627642662335614,0.028915579340688318,-0.6924059751300252
-1.4853359497818277,-0.4515919256911114,-1.2837461586882861
-1.1258940866831142,0.2615897487424839,0.49612001479920237
0.7063824927066679,0.1375560293175636,1.8204213806381497
-0.38011778270002083,-0.1419291610089318,0.5840393320551993
-1.413485445124531,-0.16658452009445632,0.7174171314590174
0.4739589435620161,-0.1483199555537019,0.40688728866223517
-0.7468764160851812,-0.32651785244281356,-0.15888809943340051
-0.4384304243058775,-0.013642946318439896,0.6395925911511049
